ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
590,#590:218.1021@312,218.1020724,312.308,7,0.736506758,METLIN072391-39311_POS_20V_[M+H]+,Pymetrozine,218.1036,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
590,#590:218.1021@312,218.1020724,312.308,7,0.736506758,METLIN072391-39311_POS_40V_[M+H]+,Pymetrozine,218.1036,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN001163-2917_POS_10V_[M+H]+,Atropine,290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN001163-2917_POS_20V_[M+H]+,Atropine,290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN001163-2917_POS_40V_[M+H]+,Atropine,290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN003417-6247_POS_10V_[M+H]+,Hyoscyamine,290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN003417-6247_POS_20V_[M+H]+,Hyoscyamine,290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN003417-6247_POS_40V_[M+H]+,Hyoscyamine,290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN096721_POS_10V_[M+H]+,"2,3-Methylenedioxy Pyrovalerone",290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN096721_POS_20V_[M+H]+,"2,3-Methylenedioxy Pyrovalerone",290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
591,#591:290.1706@311,290.1706094,311.07,15,0.737551255,METLIN096721_POS_40V_[M+H]+,"2,3-Methylenedioxy Pyrovalerone",290.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
592,592:247.1645@314,247.1645098,313.519,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
593,#593:302.1956@304,302.1955573,303.826,6,0.743662994,METLIN044186_POS_10V_[M+H]+,TEGASEROD,302.1975,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
593,#593:302.1956@304,302.1955573,303.826,6,0.743662994,METLIN044186_POS_20V_[M+H]+,TEGASEROD,302.1975,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
593,#593:302.1956@304,302.1955573,303.826,6,0.743662994,METLIN044186_POS_40V_[M+H]+,TEGASEROD,302.1975,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
594,#594:313.121@315,313.1209587,314.737,2,0.734457419,METLIN001900-64050_POS_10V_[M+H]+,N-Desmethylclozapine,313.1215,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
594,#594:313.121@315,313.1209587,314.737,2,0.734457419,METLIN001900-64050_POS_20V_[M+H]+,N-Desmethylclozapine,313.1215,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
594,#594:313.121@315,313.1209587,314.737,2,0.734457419,METLIN001900-64050_POS_40V_[M+H]+,N-Desmethylclozapine,313.1215,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
595,595:345.1437@315,345.1436522,314.737,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
596,#596:318.1653@316,318.1653092,315.945,15,0.733438233,METLIN044170_POS_10V_[M+H]+,METHSCOPOLAMINE,318.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
596,#596:318.1653@316,318.1653092,315.945,15,0.733438233,METLIN044170_POS_20V_[M+H]+,METHSCOPOLAMINE,318.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
596,#596:318.1653@316,318.1653092,315.945,15,0.733438233,METLIN044170_POS_40V_[M+H]+,METHSCOPOLAMINE,318.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
596,#596:318.1653@316,318.1653092,315.945,19,0.733438233,METLIN096473-52310_POS_10V_[M+H]+,1-NA-PP1,318.1713,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
596,#596:318.1653@316,318.1653092,315.945,19,0.733438233,METLIN096473-52310_POS_20V_[M+H]+,1-NA-PP1,318.1713,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
596,#596:318.1653@316,318.1653092,315.945,19,0.733438233,METLIN096473-52310_POS_40V_[M+H]+,1-NA-PP1,318.1713,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
597,597:361.2074@314,361.207355,313.519,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
598,#598:128.1431@243,128.1430988,243.228,2,0.794789329,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
598,#598:128.1431@243,128.1430988,243.228,2,0.794789329,METLIN003249-3860_POS_20V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
598,#598:128.1431@243,128.1430988,243.228,2,0.794789329,METLIN003249-3860_POS_40V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
599,#599:128.1431@289,128.1431398,289.345,2,0.755880566,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
599,#599:128.1431@289,128.1431398,289.345,2,0.755880566,METLIN003249-3860_POS_20V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
599,#599:128.1431@289,128.1431398,289.345,2,0.755880566,METLIN003249-3860_POS_40V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
600,#600:128.1431@266,128.1431325,266.206,2,0.775402865,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
600,#600:128.1431@266,128.1431325,266.206,2,0.775402865,METLIN003249-3860_POS_20V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
600,#600:128.1431@266,128.1431325,266.206,2,0.775402865,METLIN003249-3860_POS_40V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
601,#601:128.1431@316,128.1430637,315.945,3,0.733438233,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
601,#601:128.1431@316,128.1430637,315.945,3,0.733438233,METLIN003249-3860_POS_20V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
601,#601:128.1431@316,128.1430637,315.945,3,0.733438233,METLIN003249-3860_POS_40V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
602,#602:128.1431@276,128.1431267,275.95,2,0.767181884,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
602,#602:128.1431@276,128.1431267,275.95,2,0.767181884,METLIN003249-3860_POS_20V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
602,#602:128.1431@276,128.1431267,275.95,2,0.767181884,METLIN003249-3860_POS_40V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
603,603:261.6491@316,261.6490589,315.945,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
604,604:352.7001@317,352.7001346,317.167,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
605,605:240.1522@318,240.1521671,318.349,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
606,#606:263.0792@317,263.0791596,317.167,6,0.732407236,METLIN044098_POS_10V_[M+H]+,CARBADOX,263.0775,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
606,#606:263.0792@317,263.0791596,317.167,6,0.732407236,METLIN044098_POS_20V_[M+H]+,CARBADOX,263.0775,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
606,#606:263.0792@317,263.0791596,317.167,6,0.732407236,METLIN044098_POS_40V_[M+H]+,CARBADOX,263.0775,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
607,#607:122.0961@310,122.0960907,309.863,3,0.738569597,METLIN062906-8063_POS_10V_[M+H]+,Phenylethylamine,122.0964,0,0.835,1,1.835,6,1,./lxy-CID30.mzXML,1030,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
607,#607:122.0961@310,122.0960907,309.863,3,0.738569597,METLIN062906-18397_POS_10V_[M+H]+,Phenylethylamine,122.0964,0,0.835,1,1.835,6,1,./lxy-CID30.mzXML,1030,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
608,608:210.1235@315,210.123526,314.737,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
609,609:382.1965@318,382.1965485,318.349,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
610,610:448.2393@318,448.2393332,318.349,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
611,611:465.7347@321,465.7346654,320.752,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
612,612:221.1695@322,221.1694803,321.962,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
613,613:231.1699@320,231.1698794,319.551,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
614,614:147.1205@323,147.1205289,323.159,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
615,615:389.6949@326,389.6948832,325.583,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
616,616:305.1894@326,305.1893983,325.583,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
617,617:334.1965@326,334.1964664,325.583,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN263634_POS_10V_[M+H]+,Allomaltol,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN263634_POS_20V_[M+H]+,Allomaltol,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN263634_POS_40V_[M+H]+,Allomaltol,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN264031_POS_10V_[M+H]+,Dimethylmaleic acid anhydride,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN264031_POS_20V_[M+H]+,Dimethylmaleic acid anhydride,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN264031_POS_40V_[M+H]+,Dimethylmaleic acid anhydride,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN044509-69438_POS_10V_[M+H]+,LARIXINIC ACID,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN044509-69438_POS_20V_[M+H]+,LARIXINIC ACID,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN044509-69438_POS_40V_[M+H]+,LARIXINIC ACID,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN044653-9660_POS_10V_[M+H]+,4-HYDROXY-6-METHYLPYRAN-2-ONE,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN044653-9660_POS_20V_[M+H]+,4-HYDROXY-6-METHYLPYRAN-2-ONE,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN044653-9660_POS_40V_[M+H]+,4-HYDROXY-6-METHYLPYRAN-2-ONE,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN000506-3026_POS_10V_[M+H]+,Hydroxyhydroquinone,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN000506-3026_POS_20V_[M+H]+,Hydroxyhydroquinone,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN000506-3026_POS_40V_[M+H]+,Hydroxyhydroquinone,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN065561-482_POS_10V_[M+H]+,"1,2,3-Trihydroxybenzene",127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN065561-482_POS_20V_[M+H]+,"1,2,3-Trihydroxybenzene",127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN065561-482_POS_40V_[M+H]+,"1,2,3-Trihydroxybenzene",127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN068842-2077_POS_10V_[M+H]+,5-Hydroxymethyl-2-furaldehyde,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN068842-2077_POS_20V_[M+H]+,5-Hydroxymethyl-2-furaldehyde,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN068842-2077_POS_40V_[M+H]+,5-Hydroxymethyl-2-furaldehyde,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
619,#619:218.1383@328,218.1383375,327.979,2,0.723285186,METLIN085176_POS_10V_[M+H]+,(&plusmn;)-Propionylcarnitine,218.1387,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
619,#619:218.1383@328,218.1383375,327.979,2,0.723285186,METLIN085176_POS_20V_[M+H]+,(&plusmn;)-Propionylcarnitine,218.1387,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
619,#619:218.1383@328,218.1383375,327.979,2,0.723285186,METLIN085176_POS_40V_[M+H]+,(&plusmn;)-Propionylcarnitine,218.1387,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN001093_POS_10V_[M+H]+,Hydroxyprogesterone acetate,373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN001093_POS_20V_[M+H]+,Hydroxyprogesterone acetate,373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN001093_POS_40V_[M+H]+,Hydroxyprogesterone acetate,373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN003976-34671_POS_10V_[M+H]+,desoxycorticosterone acetate,373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN003976-34671_POS_20V_[M+H]+,desoxycorticosterone acetate,373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN003976-34671_POS_40V_[M+H]+,desoxycorticosterone acetate,373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN044050_POS_10V_[M+H]+,"3-ACETOXYPREGN-16-EN-12,20-DIONE",373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN044050_POS_20V_[M+H]+,"3-ACETOXYPREGN-16-EN-12,20-DIONE",373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
620,#620:373.2436@328,373.2435576,327.979,17,0.723285186,METLIN044050_POS_40V_[M+H]+,"3-ACETOXYPREGN-16-EN-12,20-DIONE",373.2373,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
621,621:410.1909@328,410.1909328,327.979,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN000057_POS_10V_[M+H]+,Acetylcholine,146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN000057_POS_20V_[M+H]+,Acetylcholine,146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN000057_POS_40V_[M+H]+,Acetylcholine,146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN034501_POS_10V_[M+H]+,3-Carboxypropyl trimethylammonium,146.1175,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN034501_POS_20V_[M+H]+,3-Carboxypropyl trimethylammonium,146.1175,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN034501_POS_40V_[M+H]+,3-Carboxypropyl trimethylammonium,146.1175,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN044542_POS_10V_[M+H]+,N-METHYLISOLEUCINE,146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN044542_POS_20V_[M+H]+,N-METHYLISOLEUCINE,146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN044542_POS_40V_[M+H]+,N-METHYLISOLEUCINE,146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN044985_POS_10V_[M+H]+,"N,N-dimethyl-L-Valine",146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN044985_POS_20V_[M+H]+,"N,N-dimethyl-L-Valine",146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN044985_POS_40V_[M+H]+,"N,N-dimethyl-L-Valine",146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
623,623:191.1275@329,191.127498,329.197,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
624,624:222.1333@329,222.1333213,329.197,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
625,625:229.1544@317,229.1543751,317.167,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
626,626:229.1543@307,229.1542953,307.461,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
627,627:286.1316@330,286.1315784,330.402,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,1,0.731409986,METLIN036538_POS_10V_[M+H]+,4-hydroxy Hexenal,115.0753,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,1,0.731409986,METLIN036538_POS_20V_[M+H]+,4-hydroxy Hexenal,115.0753,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,1,0.731409986,METLIN036538_POS_40V_[M+H]+,4-hydroxy Hexenal,115.0753,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN004637_POS_10V_[M+H]+,3-methyl-4-pentenoic acid,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN004637_POS_20V_[M+H]+,3-methyl-4-pentenoic acid,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN004637_POS_40V_[M+H]+,3-methyl-4-pentenoic acid,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN005442_POS_10V_[M+H]+,&delta;-Hexalactone,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN005442_POS_20V_[M+H]+,&delta;-Hexalactone,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN005442_POS_40V_[M+H]+,&delta;-Hexalactone,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN058178-85235_POS_10V_[M+H]+,&gamma;-Caprolactone,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN058178-85235_POS_20V_[M+H]+,&gamma;-Caprolactone,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,2,0.731409986,METLIN058178-85235_POS_40V_[M+H]+,&gamma;-Caprolactone,115.0754,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
629,629:229.6577@332,229.6576759,331.595,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
630,630:406.7135@332,406.7135311,331.595,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
631,631:454.1922@332,454.1922129,331.595,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
632,632:238.1263@332,238.1262825,331.595,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
633,#633:405.2337@334,405.2337377,334.003,16,0.718202757,METLIN041869-3894_POS_10V_[M+H]+,Cortisol 21-acetate,405.2272,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
633,#633:405.2337@334,405.2337377,334.003,16,0.718202757,METLIN041869-3894_POS_20V_[M+H]+,Cortisol 21-acetate,405.2272,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
633,#633:405.2337@334,405.2337377,334.003,16,0.718202757,METLIN041869-3894_POS_40V_[M+H]+,Cortisol 21-acetate,405.2272,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
