ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
1748,#1748:217.1795@824,217.1794768,824.232,1,0.304598147,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1774,#1774:217.1795@17,217.1794814,17.2308,1,1,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1795,#1795:217.1795@763,217.1794827,763.303,1,0.356003746,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1788,#1788:217.1795@438,217.1794845,437.915,1,0.630532541,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1776,#1776:217.1795@137,217.1794856,137.299,1,0.884161281,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1754,#1754:217.1795@169,217.1794905,168.997,1,0.857417782,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1739,#1739:217.1795@535,217.1794915,535.065,1,0.548567403,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1734,#1734:217.1795@341,217.1794921,341.277,1,0.712065707,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1737,#1737:217.1795@452,217.1794929,452.443,1,0.618275315,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1764,#1764:217.1795@390,217.1794933,389.677,1,0.671230785,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1761,#1761:217.1795@251,217.1795011,250.536,1,0.788623593,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1787,#1787:217.1795@428,217.1795113,428.338,1,0.638612625,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1759,#1759:217.1795@79,217.1795158,78.8888,1,0.933441776,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1731,#1731:217.1795@235,217.1795162,234.787,1,0.801910973,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1729,#1729:217.1795@148,217.1795189,148.306,1,0.874874711,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1755,#1755:217.1795@208,217.1795205,208.073,1,0.824449488,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1785,#1785:217.1795@396,217.1795205,395.743,1,0.66611292,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1797,#1797:217.1795@835,217.1795212,835.191,1,0.295352075,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1758,#1758:217.1795@32,217.1795224,31.8781,1,0.973104551,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1733,#1733:217.1795@317,217.1795251,317.167,1,0.732407236,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1773,#1773:217.1795@10,217.1795318,9.9125,1,1,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1772,#1772:217.1795@967,217.1795342,966.535,1,0.18453757,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1779,#1779:217.1795@202,217.179537,201.998,1,0.829574946,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1735,#1735:217.1795@359,217.1795385,359.465,1,0.696720551,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1766,#1766:217.1795@714,217.1795389,713.538,1,0.397990314,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1753,#1753:217.1795@119,217.1795392,119.009,1,0.899592494,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1780,#1780:217.1795@218,217.1795491,217.787,1,0.816253818,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1786,#1786:217.1796@414,217.1795521,413.802,1,0.650876601,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1760,#1760:217.1796@225,217.1795574,225.088,1,0.810093988,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1775,#1775:217.1796@107,217.1795596,106.794,1,0.90989825,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1791,#1791:217.1796@492,217.1795603,492.499,1,0.584480198,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1727,#1727:217.1796@53,217.1795639,52.524,1,0.955685672,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1802,#1802:217.1796@929,217.1795653,928.834,1,0.216345781,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1784,#1784:217.1796@379,217.1795683,378.805,1,0.680403456,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1736,#1736:217.1796@404,217.1795771,404.176,1,0.658998026,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1751,#1751:217.1796@1008,217.1795773,1007.97,1,0.149578995,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1763,#1763:217.1796@372,217.1795816,371.519,1,0.68655063,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1762,#1762:217.1796@291,217.1795818,290.559,1,0.754856318,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1738,#1738:217.1796@501,217.1795879,501.024,1,0.577287684,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1728,#1728:217.1796@96,217.1795905,95.7736,1,0.919196126,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1726,#1726:217.1796@2,217.1795958,1.5145,1,1,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1730,#1730:217.1796@190,217.1796017,189.79,1,0.839874795,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1778,#1778:217.1796@175,217.1796023,175.14,1,0.852234953,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1752,#1752:217.1797@1047,217.1797392,1047.18,0,0.116497646,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1051,1051:218.05@691,218.0499981,690.552,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
590,#590:218.1021@312,218.1020724,312.308,7,0.736506758,METLIN072391-39311_POS_10V_[M+H]+,Pymetrozine,218.1036,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
619,#619:218.1383@328,218.1383375,327.979,2,0.723285186,METLIN085176_POS_10V_[M+H]+,(&plusmn;)-Propionylcarnitine,218.1387,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1435,1435:218.1827@903,218.1826609,903.267,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1436,1436:218.1827@885,218.1826814,885.117,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1360,1360:218.1828@870,218.1828,870.413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
123,123:218.9833@63,218.9832847,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
223,223:219.0262@73,219.026166,72.9411,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
293,#293:219.0974@124,219.0973862,123.933,11,0.895438132,METLIN263521_POS_10V_[M+H]+,Cymiazole,219.095,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
553,#553:219.1335@283,219.1334762,283.196,9,0.761068458,METLIN084985_POS_10V_[M+Na]+,NERYL ACETATE,219.1355,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
437,#437:219.1336@211,219.1336372,210.532,9,0.822374838,METLIN084985_POS_10V_[M+Na]+,NERYL ACETATE,219.1355,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
248,#248:219.1339@85,219.1338647,84.8599,7,0.928403979,METLIN084985_POS_10V_[M+Na]+,NERYL ACETATE,219.1355,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
83,83:219.984@63,219.9839704,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
179,179:220.0297@73,220.02968,72.9411,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
367,#367:220.1002@170,220.1001905,170.225,17,0.856381722,METLIN044307_POS_10V_[M+H]+,L-NNA,220.104,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
28,#28:220.1143@46,220.1142832,46.4283,16,0.960828595,METLIN000241-7916_POS_10V_[M+H]+,Pantothenic Acid,220.1179,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
429,#429:220.1367@211,220.1366624,210.532,16,0.822374838,METLIN001231-83481_POS_10V_[M+H]+,Ritalinic acid,220.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
812,812:220.1538@484,220.1537743,483.943,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
936,936:220.1541@597,220.154067,596.949,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
661,661:220.1734@351,220.1733948,350.968,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1012,1012:220.199@659,220.1989844,659,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
84,84:220.9809@62,220.9809431,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
456,#456:221.0953@225,221.0953182,225.088,15,0.810093988,METLIN000364-2064_POS_10V_[M+H]+,5-Hydroxy-L-tryptophan,221.0921,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
224,224:221.1129@80,221.1129393,80.0989,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
554,#554:221.1211@286,221.1210681,285.613,15,0.759029243,METLIN096293_POS_10V_[M+H-H2O]+,Benzyl b-L-arabinopyranoside,221.1178,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
612,612:221.1695@322,221.1694803,321.962,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
624,624:222.1333@329,222.1333213,329.197,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
731,731:222.5926@420,222.5926219,419.826,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1217,1217:222.6042@798,222.6041919,798.399,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1437,1437:222.6095@921,222.6094785,921.406,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
44,44:223.012@4,223.0119822,3.8957,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
42,42:223.0123@48,223.0123023,47.6596,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
43,43:223.0124@11,223.0123861,11.1506,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1202,1202:223.0633@784,223.0632782,783.912,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
906,#906:223.0932@571,223.0932278,571.456,15,0.517864435,METLIN043823-2773_POS_10V_[M+H]+,APIOLE,223.0965,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1233,#1233:223.0961@806,223.0960885,805.652,2,0.320274033,METLIN043823-2773_POS_10V_[M+H]+,APIOLE,223.0965,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1278,#1278:223.0962@833,223.0961748,832.749,1,0.297412382,METLIN043823-2773_POS_10V_[M+H]+,APIOLE,223.0965,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1153,#1153:223.0963@755,223.0962847,754.847,1,0.363138046,METLIN043823-2773_POS_10V_[M+H]+,APIOLE,223.0965,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1131,#1131:223.13@728,223.1299898,728.164,13,0.385650406,METLIN091833-4372_POS_10V_[M+H]+,Dehydrovomifoliol,223.1329,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
124,124:223.9887@63,223.9887383,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
524,524:224.055@266,224.0550083,266.206,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
842,842:224.0698@518,224.0698049,518.122,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
69,#69:224.9893@62,224.9893429,62.1338,7,0.947577915,METLIN045042_POS_10V_[M+H]+,5-Bromotetralone,224.991,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
209,209:225.1092@78,225.1091748,77.6866,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
942,942:225.1094@598,225.1093705,598.144,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
779,779:225.1119@457,225.1118782,457.265,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1211,#1211:225.1957@795,225.1957324,794.772,2,0.329453453,METLIN034503_POS_10V_[M+H]+,"N,N'-Dicyclohexylurea",225.1962,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1165,#1165:225.1958@760,225.1957728,759.691,2,0.359051179,METLIN034503_POS_10V_[M+H]+,"N,N'-Dicyclohexylurea",225.1962,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
85,85:225.9862@63,225.9861682,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
480,480:226.1071@234,226.1071141,233.568,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
405,405:226.1283@192,226.1282933,192.226,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
744,744:226.998@430,226.9979975,429.537,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
787,#787:227.0888@461,227.0887961,460.96,11,0.61108955,METLIN045285-5298_POS_10V_[M+H]+,Genipin,227.0914,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
477,#477:227.1107@235,227.1107285,234.787,14,0.801910973,METLIN000038-3428_POS_10V_[M+H]+,Carnosine,227.1139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
508,508:227.995@257,227.9949899,256.55,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
771,771:228.0303@448,228.030259,447.636,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
569,569:228.0685@297,228.0684772,296.564,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
910,#910:228.1592@573,228.1592052,572.641,1,0.516864654,METLIN045309_POS_10V_[M+H]+,N-octanoyl-L-Homoserine lactone,228.1594,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1196,1196:228.1954@767,228.1953851,766.949,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
466,#466:229.0817@229,229.0816549,228.736,1,0.807016182,METLIN000091-4434_POS_10V_[M+H]+,2'-Deoxyuridine,229.0819,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
320,#320:229.1009@137,229.1009136,137.299,16,0.884161281,METLIN063059-134938_POS_10V_[M+H]+,Ozagrel,229.0972,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
561,#561:229.1179@288,229.1178813,288.03,19,0.756990028,METLIN001367-7443_POS_10V_[M+H]+,Nabumetone,229.1223,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1029,#1029:229.143@667,229.1429732,667.44,2,0.436883047,METLIN005882-545687_POS_10V_[M+H]+,Traumatic Acid,229.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
782,#782:229.143@455,229.1429932,454.854,2,0.616241162,METLIN005882-545687_POS_10V_[M+H]+,Traumatic Acid,229.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
626,626:229.1543@307,229.1542953,307.461,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
625,625:229.1544@317,229.1543751,317.167,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
629,629:229.6577@332,229.6576759,331.595,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
271,271:230.1857@86,230.1857107,86.0655,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
430,430:230.1859@208,230.1859409,208.073,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1237,1237:230.2475@814,230.24747,814.173,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1180,1180:230.2475@774,230.2474801,774.229,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
406,#406:231.0836@191,231.0836438,191,14,0.838853922,METLIN044054_POS_10V_[M+H]+,BENZANTHRONE,231.0804,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
656,656:231.1697@340,231.1697209,340.049,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
613,613:231.1699@320,231.1698794,319.551,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
747,747:231.1701@432,231.1700544,431.942,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
396,396:232.0871@190,232.0870827,189.79,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
249,249:232.1289@85,232.1289065,84.8599,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
766,766:232.1905@442,232.1904616,441.525,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
165,#165:233.0209@68,233.0209205,68.1482,15,0.942503586,METLIN044240-116509_POS_10V_[M+H]+,DIURON,233.0243,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
297,#297:233.1128@125,233.1128073,125.129,19,0.89442907,METLIN085151_POS_10V_[M+H]+,"7,8 Dihydrokawain",233.1172,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN053412-2540_POS_10V_[M+H]+,alantolactone,233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
426,#426:233.1493@208,233.1492718,208.073,19,0.824449488,METLIN053412-2540_POS_10V_[M+H]+,alantolactone,233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
210,210:234.1082@73,234.1082192,72.9411,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
549,549:234.1332@284,234.1331843,284.413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1525,#1525:235.1689@975,235.1689452,975.13,2,0.177285996,METLIN085121-3855_POS_10V_[M+H]+,Confertifoline,235.1693,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
538,538:236.066@277,236.0659965,277.149,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
383,383:236.1128@187,236.1127704,187.356,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
908,908:236.1492@575,236.149187,575.084,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
564,#564:237.1232@291,237.1231674,290.559,1,0.754856318,METLIN044266_POS_10V_[M+H]+,ALANYL-dl-PHENYLALANINE,237.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
956,956:237.5387@613,237.538739,612.762,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
496,496:238.1184@251,238.1183716,250.536,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
632,632:238.1263@332,238.1262825,331.595,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
509,#509:238.147@254,238.1470306,254.155,14,0.785570255,METLIN085031-94405_POS_10V_[M+H]+,Viloxazine,238.1438,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
